ticker,sector,pipeline_gm,consensus_gm,consensus_source,delta_pp,match,notes
AAPL,Technology,0.46909999999999996,0.4690516410716045,yfinance annual FY 2025-09-30,0.0,✅,
MSFT,Technology,0.6794,0.6794409337058032,yfinance annual FY 2026-06-30,-0.0,✅,
A,Healthcare,0.5243,0.5243235463442717,yfinance annual FY 2025-10-31,-0.0,✅,
AAL,Industrials,0.1917,0.19166071788113412,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (19.17% (yfinance annual)), not an independent check"
ABBV,Healthcare,0.7023999999999999,0.7023544800523218,yfinance annual FY 2025-12-31,0.0,✅,
ABNB,Consumer Cyclical,0.8295999999999999,0.8295890858589985,yfinance annual FY 2025-12-31,0.0,✅,
ABT,Healthcare,0.5642,0.5641806533116765,yfinance annual FY 2025-12-31,0.0,✅,
ACGL,Financial Services,,0.38758,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
ACN,Technology,0.3191,0.31913952808418106,yfinance annual FY 2025-08-31,-0.0,✅,
ADBE,Technology,0.8926999999999999,0.8926753334174765,yfinance annual FY 2025-11-30,0.0,✅,
ADI,Technology,0.6147,0.614669518890112,yfinance annual FY 2025-10-31,0.0,✅,
ADM,Consumer Defensive,0.06269999999999999,0.06270166564925438,yfinance annual FY 2025-12-31,-0.0,✅,
ADP,Technology,0.4642,0.46416432014726117,yfinance annual FY 2026-06-30,0.0,✅,
ADSK,Technology,0.9098,0.9097973910630031,yfinance annual FY 2026-01-31,0.0,✅,
AEE,Utilities,0.474,0.47403113990226164,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (47.40% (yfinance annual)), not an independent check"
AEP,Utilities,0.6101,0.6100749680014628,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (61.01% (yfinance annual)), not an independent check"
AES,Utilities,0.1807,0.1807406196354124,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (18.07% (yfinance annual)), not an independent check"
AFL,Financial Services,,0.50888,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
AIG,Financial Services,,0.35087,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
AIZ,Financial Services,,0.13272999,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
AJG,Financial Services,,0.4257638789269832,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
GOOGL,Communication Services,0.5965,0.5965231508603998,yfinance annual FY 2025-12-31,-0.0,✅,
AMZN,Consumer Cyclical,0.5029,0.5028566486824266,yfinance annual FY 2025-12-31,0.0,✅,
NVDA,Technology,0.7106999999999999,0.7106808435754708,yfinance annual FY 2026-01-31,0.0,✅,
META,Communication Services,0.82,0.8199944269179861,yfinance annual FY 2025-12-31,0.0,✅,
TSLA,Consumer Cyclical,0.18030000000000002,0.18026511436616155,yfinance annual FY 2025-12-31,0.0,✅,
AKAM,Technology,0.5895,0.589486416320614,yfinance annual FY 2025-12-31,0.0,✅,
ALB,Basic Materials,0.13,0.13003183326841972,yfinance annual FY 2025-12-31,-0.0,✅,
ALGN,Healthcare,0.6718999999999999,0.6718803439138491,yfinance annual FY 2025-12-31,0.0,✅,
ALL,Financial Services,,0.36800998,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
ALLE,Industrials,0.452,0.4519705947434416,yfinance annual FY 2025-12-31,0.0,✅,
AMAT,Technology,0.4867,0.4867456288776086,yfinance annual FY 2025-10-31,-0.0,✅,
AMCR,Consumer Cyclical,0.19949999999999998,0.19952352590827874,yfinance annual FY 2026-06-30,-0.0,✅,
AMD,Technology,0.49520000000000003,0.4951644100580271,yfinance annual FY 2025-12-31,0.0,✅,
AME,Industrials,0.3604,0.3604103759487083,yfinance annual FY 2025-12-31,-0.0,✅,
AMGN,Healthcare,0.6725,0.6724714973742211,yfinance annual FY 2025-12-31,0.0,✅,
AMP,Financial Services,,0.54932,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
AMT,Real Estate,0.7418,0.7418315389962986,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (74.18% (yfinance annual)), not an independent check"
ANET,Technology,0.6406000000000001,0.6405609780472368,yfinance annual FY 2025-12-31,0.0,✅,
ANSS,General,0.89,,yfinance TTM (fallback),,❌,yfinance no grossMargins
