ticker,sector,status,avail_cik,avail_entity_name,avail_us_gaap_concepts,avail_annual_periods,avail_status,avail_notes,gm_pipeline,gm_consensus,gm_consensus_source,gm_delta_pp,gm_match,gm_notes,cash_net_income_pipeline,cash_net_income_yfinance,cash_net_income_delta,cash_net_income_match,cash_net_income_source,cash_net_income_notes,cash_cfo_pipeline,cash_cfo_yfinance,cash_cfo_delta,cash_cfo_match,cash_cfo_source,cash_cfo_notes,cash_capex_pipeline,cash_capex_yfinance,cash_capex_delta,cash_capex_match,cash_capex_source,cash_capex_notes,cash_fcf_pipeline,cash_fcf_yfinance,cash_fcf_delta,cash_fcf_match,cash_fcf_source,cash_fcf_notes,cash_ev_fcf_pipeline,cash_ev_fcf_yfinance,cash_ev_fcf_delta,cash_ev_fcf_match,cash_ev_fcf_source,cash_ev_fcf_notes,cash_ev_cfo_pipeline,cash_ev_cfo_yfinance,cash_ev_cfo_delta,cash_ev_cfo_match,cash_ev_cfo_source,cash_ev_cfo_notes,cash_fcf_ev_pipeline,cash_fcf_ev_yfinance,cash_fcf_ev_delta,cash_fcf_ev_match,cash_fcf_ev_source,cash_fcf_ev_notes,cash_cfo_ev_pipeline,cash_cfo_ev_yfinance,cash_cfo_ev_delta,cash_cfo_ev_match,cash_cfo_ev_source,cash_cfo_ev_notes,cash_cfo_share_pipeline,cash_cfo_share_yfinance,cash_cfo_share_delta,cash_cfo_share_match,cash_cfo_share_source,cash_cfo_share_notes,summary_n_checks,summary_n_mismatches,summary_mismatch_detail
AAPL,Technology,ok,0000320193,Apple Inc.,504,19,OK,,0.46909999999999996,0.4690516410716045,yfinance annual FY 2025-09-30,0.0,✅,,112010000000.0,112010000000.0,0.0,✅,xbrl,,111482000000.0,111482000000.0,0.0,✅,xbrl,,12715000000.0,12715000000.0,0.0,✅,xbrl,,98767000000.0,98767000000.0,0.0,✅,derived,,47.67,47.875125277066225,-0.43,✅,derived,,42.24,42.41476200857537,-0.41,✅,derived,,2.1,2.088767380163981,0.01,✅,derived,,2.37,2.3576697183820596,0.01,✅,derived,,7.6388,7.638798479942004,0.0,✅,xbrl,,4,0,
MSFT,Technology,ok,0000789019,MICROSOFT CORPORATION,563,19,OK,,0.6794,0.6794409337058032,yfinance annual FY 2026-06-30,-0.0,✅,,133749000000.0,133749000000.0,0.0,✅,xbrl,,182935000000.0,182935000000.0,0.0,✅,xbrl,,115948000000.0,115948000000.0,0.0,✅,xbrl,,66987000000.0,66987000000.0,0.0,✅,derived,,57.08,57.46087649388687,-0.66,✅,derived,,20.9,21.040980313750786,-0.67,✅,derived,,1.75,1.7403145601275114,0.01,✅,derived,,4.78,4.752630272395036,0.03,✅,derived,,24.6359,24.635900516901163,-0.0,✅,xbrl,,4,0,
ZZZZINVALID,,skip: unavailable (NO_CIK),,,0,0,NO_CIK,Ticker not found in SEC company_tickers.json mapping,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,Healthcare,ok,0001090872,"AGILENT TECHNOLOGIES, INC.",771,20,OK,,0.5243,0.5243235463442717,yfinance annual FY 2025-10-31,-0.0,✅,,1303000000.0,1303000000.0,0.0,✅,xbrl,,1559000000.0,1559000000.0,0.0,✅,xbrl,,407000000.0,407000000.0,0.0,✅,xbrl,,1152000000.0,1152000000.0,0.0,✅,derived,,36.37,39.01269361111111,-6.77,❌,derived,investigate: possible lease liability definition gap,26.87,28.827853136626043,-6.79,❌,derived,investigate: possible lease liability definition gap,2.75,2.5632682786999164,0.19,✅,derived,,3.72,3.4688674014697654,0.25,✅,derived,,5.529,5.529039082479123,-0.0,✅,xbrl,,4,0,
AAL,Industrials,ok,0000006201,American Airlines Group Inc.,660,18,OK,,0.1917,0.19166071788113412,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (19.17% (yfinance annual)), not an independent check",111000000.0,111000000.0,0.0,✅,xbrl,,3099000000.0,3099000000.0,0.0,✅,xbrl,,3779000000.0,3779000000.0,0.0,✅,xbrl,,-680000000.0,-680000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),2.84,14.507670056147145,-80.42,❌,derived,flag: large discrepancy -- manual review,-7.73,-1.512480090317083,-6.22,❌,derived,investigate: possible lease liability definition gap,35.21,6.892905588077412,28.32,❌,derived,flag: large discrepancy -- manual review,4.6815,4.6814813804138975,0.0,✅,xbrl,,4,0,
ABBV,Healthcare,ok,0001551152,AbbVie Inc.,455,15,OK,,0.7023999999999999,0.7023544800523218,yfinance annual FY 2025-12-31,0.0,✅,,4226000000.0,4226000000.0,0.0,✅,xbrl,,19030000000.0,19030000000.0,0.0,✅,xbrl,,1214000000.0,1214000000.0,0.0,✅,xbrl,,17816000000.0,17816000000.0,0.0,✅,derived,,25.19,28.8353232402335,-12.64,❌,derived,investigate: possible lease liability definition gap,23.58,26.995802356699947,-12.65,❌,derived,investigate: possible lease liability definition gap,3.97,3.467968753701068,0.5,✅,derived,,4.24,3.704279601646347,0.54,✅,derived,,10.769,10.768951309307123,0.0,✅,xbrl,,4,0,
ABNB,Consumer Cyclical,ok,0001559720,"Airbnb, Inc.",361,7,OK,,0.8295999999999999,0.8295890858589985,yfinance annual FY 2025-12-31,0.0,✅,,2511000000.0,2511000000.0,0.0,✅,xbrl,,4646000000.0,4646000000.0,0.0,✅,xbrl,,,nan,,N/A,none,missing,4646000000.0,nan,nan,❌,none,,23.0,,,N/A,derived,missing,23.0,23.447043457597935,-1.91,✅,derived,,4.35,nan,nan,❌,derived,,4.35,4.264930040362737,0.09,✅,derived,,11.0743,11.074309148316598,-0.0,✅,xbrl,,4,0,
ABT,Healthcare,ok,0000001800,ABBOTT LABORATORIES,477,19,OK,,0.5642,0.5641806533116765,yfinance annual FY 2025-12-31,0.0,✅,,6524000000.0,6524000000.0,0.0,✅,xbrl,,9566000000.0,9566000000.0,0.0,✅,xbrl,,2171000000.0,2171000000.0,0.0,✅,xbrl,,7395000000.0,7395000000.0,0.0,✅,derived,,26.5,27.03910933116971,-1.99,✅,derived,,20.49,20.902593926824167,-1.97,✅,derived,,3.77,3.6983466716754463,0.07,✅,derived,,4.88,4.7840952347866565,0.1,✅,derived,,5.5283,5.528254937569624,0.0,✅,xbrl,,4,0,
ACGL,Financial Services,ok,0000947484,ARCH CAPITAL GROUP LTD.,563,18,OK,,,0.38758,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",4399000000.0,4399000000.0,0.0,✅,xbrl,,13000000.0,6172000000.0,-99.79,❌,xbrl,flag: large discrepancy -- manual review,44000000.0,44000000.0,0.0,✅,xbrl,,-31000000.0,6128000000.0,-100.51,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),5.787056877284595,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),2804.31,5.745801125081011,48706.25,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),17.279940757541343,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.04,17.404013439220815,-17.36,❌,derived,investigate: possible lease liability definition gap,0.0381,18.08755328816802,-99.79,❌,xbrl,flag: large discrepancy -- manual review,3,0,
ACN,Technology,ok,0001467373,Accenture plc,452,18,OK,,0.3191,0.31913952808418106,yfinance annual FY 2025-08-31,-0.0,✅,,7678433000.0,7678433000.0,0.0,✅,xbrl,,11474399000.0,11474399000.0,0.0,✅,xbrl,,600039000.0,600039000.0,0.0,✅,xbrl,,10874360000.0,10874360000.0,0.0,✅,derived,,10.09,10.366998896486782,-2.67,⚠️,derived,,9.56,9.824869966610017,-2.7,⚠️,derived,,9.91,9.645993117052273,0.26,✅,derived,,10.46,10.178251757005606,0.28,✅,derived,,18.7508,18.750791670066295,0.0,✅,xbrl,,4,0,
